split11,sample_id,split,group,single_fits,stack_fits,image_out,mask_out,stack_mask,label_shift_x_px,label_shift_y_px,label_alignment_method,label_alignment_matches,label_alignment_residual_px,label_transform_a,label_transform_b,label_transform_c,label_transform_d,split_reason
test,sample_000037,train,2,data\data_S30Pro\2_sub\Light_2_20.0s_IRCUT_20260606-201720.fit,data\data_S30Pro\2\Stacked_18_2_20.0s_IRCUT_20260606-201959.fit,data\data_model\train\images\sample_000037.fit,data\data_model\train\masks\sample_000037.png,data\data_model\stack_masks\stack_002_2_tetra3.png,-36.8238,61.4862,daofind_similarity,381,0.3833,0.9998669,0.01631537,-0.01631537,0.9998669,train
test,sample_000368,val,24,data\data_S30Pro\24_sub\Light_24_20.0s_IRCUT_20260606-235828.fit,data\data_S30Pro\24\Stacked_20_24_20.0s_IRCUT_20260607-000001.fit,data\data_model\val\images\sample_000368.fit,data\data_model\val\masks\sample_000368.png,data\data_model\stack_masks\stack_017_24_tetra3.png,18.4526,-22.5621,daofind_similarity,440,0.3232,0.99999791,0.00202858,-0.00202858,0.99999791,frame_holdout
test,sample_000105,train,5,data\data_S30Pro\5_sub\Light_5_20.0s_IRCUT_20260606-204655.fit,data\data_S30Pro\5\Stacked_24_5_20.0s_IRCUT_20260606-205000.fit,data\data_model\train\images\sample_000105.fit,data\data_model\train\masks\sample_000105.png,data\data_model\stack_masks\stack_005_5_tetra3.png,-27.5458,29.0107,daofind_similarity,434,0.3563,0.99999952,-0.00098441,0.00098441,0.99999952,train
test,sample_000641,train,73,data\data_S30Pro\73_sub\Light_73_20.0s_IRCUT_20260607-021548.fit,data\data_S30Pro\73\Stacked_22_73_20.0s_IRCUT_20260607-022001.fit,data\data_model\train\images\sample_000641.fit,data\data_model\train\masks\sample_000641.png,data\data_model\stack_masks\stack_030_73_tetra3.png,-9.2385,8.0456,daofind_similarity,448,0.3352,1.0,0.00010435,-0.00010435,1.0,train
test,sample_000022,val,1,data\data_S30Pro\1_sub\Light_1_20.0s_IRCUT_20260607-020915.fit,data\data_S30Pro\1\Stacked_24_1_20.0s_IRCUT_20260607-021001.fit,data\data_model\val\images\sample_000022.fit,data\data_model\val\masks\sample_000022.png,data\data_model\stack_masks\stack_001_1_tetra3.png,-32.188,-14.3007,daofind_similarity,438,0.3337,0.99999994,0.00026379,-0.00026379,0.99999994,frame_holdout
test,sample_000520,val,32,data\data_S30Pro\32_sub\Light_32_20.0s_IRCUT_20260607-011150.fit,data\data_S30Pro\32\Stacked_25_32_20.0s_IRCUT_20260607-012001.fit,data\data_model\val\images\sample_000520.fit,data\data_model\val\masks\sample_000520.png,data\data_model\stack_masks\stack_025_32_tetra3.png,1.2769,0.5667,daofind_similarity,459,0.3109,1.0,0.00016844,-0.00016844,1.0,frame_holdout
test,sample_000427,train,27,data\data_S30Pro\27_sub\Light_27_20.0s_IRCUT_20260607-002615.fit,data\data_S30Pro\27\Stacked_19_27_20.0s_IRCUT_20260607-003001.fit,data\data_model\train\images\sample_000427.fit,data\data_model\train\masks\sample_000427.png,data\data_model\stack_masks\stack_020_27_tetra3.png,38.1878,28.2914,daofind_similarity,438,0.3367,0.99999726,0.00233506,-0.00233506,0.99999726,train
test,sample_000692,train,75,data\data_S30Pro\75_sub\Light_75_20.0s_IRCUT_20260607-023724.fit,data\data_S30Pro\75\Stacked_23_75_20.0s_IRCUT_20260607-024001.fit,data\data_model\train\images\sample_000692.fit,data\data_model\train\masks\sample_000692.png,data\data_model\stack_masks\stack_032_75_tetra3.png,21.1953,-7.3191,daofind_similarity,434,0.3272,0.99999976,0.00066881,-0.00066881,0.99999976,train
test,sample_000566,train,34,data\data_S30Pro\34_sub\Light_34_20.0s_IRCUT_20260607-013128.fit,data\data_S30Pro\34\Stacked_23_34_20.0s_IRCUT_20260607-014001.fit,data\data_model\train\images\sample_000566.fit,data\data_model\train\masks\sample_000566.png,data\data_model\stack_masks\stack_027_34_tetra3.png,0.8646,-0.3147,daofind_similarity,458,0.2773,1.0,0.00010239,-0.00010239,1.0,train
test,sample_000470,train,29,data\data_S30Pro\29_sub\Light_29_20.0s_IRCUT_20260607-004746.fit,data\data_S30Pro\29\Stacked_21_29_20.0s_IRCUT_20260607-005000.fit,data\data_model\train\images\sample_000470.fit,data\data_model\train\masks\sample_000470.png,data\data_model\stack_masks\stack_022_29_tetra3.png,-35.243,-42.6962,daofind_similarity,439,0.3182,0.99999994,-0.00028465,0.00028465,0.99999994,train
test,sample_000397,train,26,data\data_S30Pro\26_sub\Light_26_20.0s_IRCUT_20260607-001149.fit,data\data_S30Pro\26\Stacked_22_26_20.0s_IRCUT_20260607-002000.fit,data\data_model\train\images\sample_000397.fit,data\data_model\train\masks\sample_000397.png,data\data_model\stack_masks\stack_019_26_tetra3.png,29.6534,-0.411,daofind_similarity,445,0.3641,0.99999917,0.00130197,-0.00130197,0.99999917,train
test,sample_000572,val,34,data\data_S30Pro\34_sub\Light_34_20.0s_IRCUT_20260607-013345.fit,data\data_S30Pro\34\Stacked_23_34_20.0s_IRCUT_20260607-014001.fit,data\data_model\val\images\sample_000572.fit,data\data_model\val\masks\sample_000572.png,data\data_model\stack_masks\stack_027_34_tetra3.png,-7.3166,-0.4539,daofind_similarity,452,0.2856,1.0,0.00015461,-0.00015461,1.0,frame_holdout
test,sample_000711,train,76,data\data_S30Pro\76_sub\Light_76_20.0s_IRCUT_20260607-024526.fit,data\data_S30Pro\76\Stacked_24_76_20.0s_IRCUT_20260607-025000.fit,data\data_model\train\images\sample_000711.fit,data\data_model\train\masks\sample_000711.png,data\data_model\stack_masks\stack_033_76_tetra3.png,-42.6867,-6.1357,daofind_similarity,453,0.2479,1.0,-5.346e-05,5.346e-05,1.0,train
test,sample_000044,val,3,data\data_S30Pro\3_sub\Light_3_20.0s_IRCUT_20260606-202045.fit,data\data_S30Pro\3\Stacked_22_3_20.0s_IRCUT_20260606-203001.fit,data\data_model\val\images\sample_000044.fit,data\data_model\val\masks\sample_000044.png,data\data_model\stack_masks\stack_003_3_tetra3.png,3.8849,-0.6247,daofind_similarity,371,0.3615,1.0,-2.251e-05,2.251e-05,1.0,coord_holdout
test,sample_000112,train,5,data\data_S30Pro\5_sub\Light_5_20.0s_IRCUT_20260606-204936.fit,data\data_S30Pro\5\Stacked_24_5_20.0s_IRCUT_20260606-205000.fit,data\data_model\train\images\sample_000112.fit,data\data_model\train\masks\sample_000112.png,data\data_model\stack_masks\stack_005_5_tetra3.png,-74.1464,22.3409,daofind_similarity,375,0.3739,0.99995059,-0.00994125,0.00994125,0.99995059,train
test,sample_000479,train,30,data\data_S30Pro\30_sub\Light_30_20.0s_IRCUT_20260607-005211.fit,data\data_S30Pro\30\Stacked_19_30_20.0s_IRCUT_20260607-010001.fit,data\data_model\train\images\sample_000479.fit,data\data_model\train\masks\sample_000479.png,data\data_model\stack_masks\stack_023_30_tetra3.png,1.1048,0.4303,daofind_similarity,459,0.3066,0.99999994,0.00026675,-0.00026675,0.99999994,train
test,sample_000693,train,75,data\data_S30Pro\75_sub\Light_75_20.0s_IRCUT_20260607-023746.fit,data\data_S30Pro\75\Stacked_23_75_20.0s_IRCUT_20260607-024001.fit,data\data_model\train\images\sample_000693.fit,data\data_model\train\masks\sample_000693.png,data\data_model\stack_masks\stack_032_75_tetra3.png,20.4184,-7.3265,daofind_similarity,429,0.3207,0.99999976,0.00071119,-0.00071119,0.99999976,train
test,sample_000269,train,20,data\data_S30Pro\20_sub\Light_20_20.0s_IRCUT_20260606-231306.fit,data\data_S30Pro\20\Stacked_23_20_20.0s_IRCUT_20260606-232000.fit,data\data_model\train\images\sample_000269.fit,data\data_model\train\masks\sample_000269.png,data\data_model\stack_masks\stack_013_20_tetra3.png,-72.1324,-64.9725,daofind_similarity,417,0.32,0.99999338,-0.00363008,0.00363008,0.99999338,train
test,sample_000319,train,22,data\data_S30Pro\22_sub\Light_22_20.0s_IRCUT_20260606-233504.fit,data\data_S30Pro\22\Stacked_23_22_20.0s_IRCUT_20260606-234000.fit,data\data_model\train\images\sample_000319.fit,data\data_model\train\masks\sample_000319.png,data\data_model\stack_masks\stack_015_22_tetra3.png,11.0253,-28.3609,daofind_similarity,444,0.31,0.99999923,0.00122724,-0.00122724,0.99999923,train
test,sample_000638,train,73,data\data_S30Pro\73_sub\Light_73_20.0s_IRCUT_20260607-021431.fit,data\data_S30Pro\73\Stacked_22_73_20.0s_IRCUT_20260607-022001.fit,data\data_model\train\images\sample_000638.fit,data\data_model\train\masks\sample_000638.png,data\data_model\stack_masks\stack_030_73_tetra3.png,2.7299,9.1772,daofind_similarity,453,0.3303,1.0,0.00015732,-0.00015732,1.0,train
test,sample_000345,train,23,data\data_S30Pro\23_sub\Light_23_20.0s_IRCUT_20260606-234629.fit,data\data_S30Pro\23\Stacked_21_23_20.0s_IRCUT_20260606-235001.fit,data\data_model\train\images\sample_000345.fit,data\data_model\train\masks\sample_000345.png,data\data_model\stack_masks\stack_016_23_tetra3.png,84.075,-26.5582,daofind_similarity,414,0.2957,0.99998873,0.00474285,-0.00474285,0.99998873,train
test,sample_000181,train,10,data\data_S30Pro\10_sub\Light_Unknown_20.0s_IRCUT_20260602-205607.fit,data\data_S30Pro\10\Stacked_24_Unknown_20.0s_IRCUT_20260602-210000.fit,data\data_model\train\images\sample_000181.fit,data\data_model\train\masks\sample_000181.png,data\data_model\stack_masks\stack_009_10_tetra3.png,-54.4505,62.2386,daofind_similarity,204,0.4914,0.99999982,-0.00057467,0.00057467,0.99999982,train
test,sample_000590,val,35,data\data_S30Pro\35_sub\Light_35_20.0s_IRCUT_20260607-014150.fit,data\data_S30Pro\35\Stacked_21_35_20.0s_IRCUT_20260607-015000.fit,data\data_model\val\images\sample_000590.fit,data\data_model\val\masks\sample_000590.png,data\data_model\stack_masks\stack_028_35_tetra3.png,-2.415,0.0788,daofind_similarity,451,0.2994,1.0,6.781e-05,-6.781e-05,1.0,coord_holdout
test,sample_000560,val,33,data\data_S30Pro\33_sub\Light_33_20.0s_IRCUT_20260607-012824.fit,data\data_S30Pro\33\Stacked_22_33_20.0s_IRCUT_20260607-013000.fit,data\data_model\val\images\sample_000560.fit,data\data_model\val\masks\sample_000560.png,data\data_model\stack_masks\stack_026_33_tetra3.png,20.0558,-22.5793,daofind_similarity,449,0.3174,0.99999875,0.0015964,-0.0015964,0.99999875,coord_holdout
test,sample_000762,train,78,data\data_S30Pro\78_sub\Light_78_20.0s_IRCUT_20260607-030642.fit,data\data_S30Pro\78\Stacked_24_78_20.0s_IRCUT_20260607-030959.fit,data\data_model\train\images\sample_000762.fit,data\data_model\train\masks\sample_000762.png,data\data_model\stack_masks\stack_035_78_tetra3.png,72.4344,51.4087,daofind_similarity,421,0.309,0.99999928,0.00118248,-0.00118248,0.99999928,train
test,sample_000390,train,25,data\data_S30Pro\25_sub\Light_25_20.0s_IRCUT_20260607-000828.fit,data\data_S30Pro\25\Stacked_23_25_20.0s_IRCUT_20260607-001000.fit,data\data_model\train\images\sample_000390.fit,data\data_model\train\masks\sample_000390.png,data\data_model\stack_masks\stack_018_25_tetra3.png,23.2989,8.1448,daofind_similarity,454,0.3456,0.9999975,0.0022502,-0.0022502,0.9999975,train
test,sample_000226,train,18,data\data_S30Pro\18_sub\Light_18_20.0s_IRCUT_20260606-225505.fit,data\data_S30Pro\18\Stacked_24_18_20.0s_IRCUT_20260606-230000.fit,data\data_model\train\images\sample_000226.fit,data\data_model\train\masks\sample_000226.png,data\data_model\stack_masks\stack_011_18_tetra3.png,-50.7153,48.1213,daofind_similarity,442,0.3273,0.99999774,-0.00211642,0.00211642,0.99999774,train
test,sample_000148,val,9,data\data_S30Pro\9_sub\Light_RW Boötis_20.0s_IRCUT_20260602-210211.fit,data\data_S30Pro\9\Stacked_23_RW Boötis_20.0s_IRCUT_20260602-211002.fit,data\data_model\val\images\sample_000148.fit,data\data_model\val\masks\sample_000148.png,data\data_model\stack_masks\stack_008_9_tetra3.png,1.3461,2.0677,daofind_similarity,219,0.4678,1.0,5.34e-06,-5.34e-06,1.0,frame_holdout
test,sample_000473,train,29,data\data_S30Pro\29_sub\Light_29_20.0s_IRCUT_20260607-004931.fit,data\data_S30Pro\29\Stacked_21_29_20.0s_IRCUT_20260607-005000.fit,data\data_model\train\images\sample_000473.fit,data\data_model\train\masks\sample_000473.png,data\data_model\stack_masks\stack_022_29_tetra3.png,-76.5661,-43.7241,daofind_similarity,438,0.3227,0.99999881,-0.001531,0.001531,0.99999881,train
test,sample_000208,train,17,data\data_S30Pro\17_sub\Light_17_20.0s_IRCUT_20260606-224726.fit,data\data_S30Pro\17\Stacked_24_17_20.0s_IRCUT_20260606-224959.fit,data\data_model\train\images\sample_000208.fit,data\data_model\train\masks\sample_000208.png,data\data_model\stack_masks\stack_010_17_tetra3.png,-4.1738,-69.1567,daofind_similarity,455,0.2961,0.99999911,0.00133794,-0.00133794,0.99999911,train
test,sample_000523,train,32,data\data_S30Pro\32_sub\Light_32_20.0s_IRCUT_20260607-011303.fit,data\data_S30Pro\32\Stacked_25_32_20.0s_IRCUT_20260607-012001.fit,data\data_model\train\images\sample_000523.fit,data\data_model\train\masks\sample_000523.png,data\data_model\stack_masks\stack_025_32_tetra3.png,-0.5387,0.4471,daofind_similarity,458,0.3095,0.99999994,0.00027444,-0.00027444,0.99999994,train
test,sample_000306,train,21,data\data_S30Pro\21_sub\Light_21_20.0s_IRCUT_20260606-232929.fit,data\data_S30Pro\21\Stacked_22_21_20.0s_IRCUT_20260606-233000.fit,data\data_model\train\images\sample_000306.fit,data\data_model\train\masks\sample_000306.png,data\data_model\stack_masks\stack_014_21_tetra3.png,59.2057,6.4399,daofind_similarity,444,0.335,0.99998927,0.00462724,-0.00462724,0.99998927,train
test,sample_000453,train,28,data\data_S30Pro\28_sub\Light_28_20.0s_IRCUT_20260607-003948.fit,data\data_S30Pro\28\Stacked_18_28_20.0s_IRCUT_20260607-004000.fit,data\data_model\train\images\sample_000453.fit,data\data_model\train\masks\sample_000453.png,data\data_model\stack_masks\stack_021_28_tetra3.png,47.3915,78.0111,daofind_similarity,443,0.3785,0.99999458,0.0032944,-0.0032944,0.99999458,train
test,sample_000364,train,24,data\data_S30Pro\24_sub\Light_24_20.0s_IRCUT_20260606-235651.fit,data\data_S30Pro\24\Stacked_20_24_20.0s_IRCUT_20260607-000001.fit,data\data_model\train\images\sample_000364.fit,data\data_model\train\masks\sample_000364.png,data\data_model\stack_masks\stack_017_24_tetra3.png,25.1172,-8.1764,daofind_similarity,449,0.3177,0.99999779,0.00209919,-0.00209919,0.99999779,train
test,sample_000674,train,74,data\data_S30Pro\74_sub\Light_74_20.0s_IRCUT_20260607-022924.fit,data\data_S30Pro\74\Stacked_24_74_20.0s_IRCUT_20260607-022959.fit,data\data_model\train\images\sample_000674.fit,data\data_model\train\masks\sample_000674.png,data\data_model\stack_masks\stack_031_74_tetra3.png,-60.781,40.6737,daofind_similarity,437,0.349,1.0,-9.888e-05,9.888e-05,1.0,train
test,sample_000619,train,36,data\data_S30Pro\36_sub\Light_36_20.0s_IRCUT_20260607-015504.fit,data\data_S30Pro\36\Stacked_22_36_20.0s_IRCUT_20260607-020000.fit,data\data_model\train\images\sample_000619.fit,data\data_model\train\masks\sample_000619.png,data\data_model\stack_masks\stack_029_36_tetra3.png,7.3638,48.5473,daofind_similarity,442,0.3159,0.99999976,0.0006737,-0.0006737,0.99999976,train
test,sample_000013,train,1,data\data_S30Pro\1_sub\Light_1_20.0s_IRCUT_20260607-020539.fit,data\data_S30Pro\1\Stacked_24_1_20.0s_IRCUT_20260607-021001.fit,data\data_model\train\images\sample_000013.fit,data\data_model\train\masks\sample_000013.png,data\data_model\stack_masks\stack_001_1_tetra3.png,86.1024,-25.5671,daofind_similarity,432,0.3322,0.99999952,0.00095006,-0.00095006,0.99999952,train
test,sample_000498,train,31,data\data_S30Pro\31_sub\Light_31_20.0s_IRCUT_20260607-010211.fit,data\data_S30Pro\31\Stacked_23_31_20.0s_IRCUT_20260607-011000.fit,data\data_model\train\images\sample_000498.fit,data\data_model\train\masks\sample_000498.png,data\data_model\stack_masks\stack_024_31_tetra3.png,1.0851,-0.1807,daofind_similarity,460,0.3108,1.0,0.00022948,-0.00022948,1.0,train
test,sample_000127,train,6,data\data_S30Pro\6_sub\Light_HIP 75104_20.0s_IRCUT_20260602-204809.fit,data\data_S30Pro\6\Stacked_18_HIP 75104_20.0s_IRCUT_20260602-205000.fit,data\data_model\train\images\sample_000127.fit,data\data_model\train\masks\sample_000127.png,data\data_model\stack_masks\stack_006_6_tetra3.png,31.0382,-18.1334,daofind_similarity,283,0.3725,0.99999994,0.00032312,-0.00032312,0.99999994,train
test,sample_000414,train,26,data\data_S30Pro\26_sub\Light_26_20.0s_IRCUT_20260607-001827.fit,data\data_S30Pro\26\Stacked_22_26_20.0s_IRCUT_20260607-002000.fit,data\data_model\train\images\sample_000414.fit,data\data_model\train\masks\sample_000414.png,data\data_model\stack_masks\stack_019_26_tetra3.png,-33.9818,-37.754,daofind_similarity,441,0.3519,0.99999994,-0.00028694,0.00028694,0.99999994,train
test,sample_000723,train,77,data\data_S30Pro\77_sub\Light_77_20.0s_IRCUT_20260607-025047.fit,data\data_S30Pro\77\Stacked_24_77_20.0s_IRCUT_20260607-030000.fit,data\data_model\train\images\sample_000723.fit,data\data_model\train\masks\sample_000723.png,data\data_model\stack_masks\stack_034_77_tetra3.png,-0.1152,0.048,daofind_similarity,453,0.3281,1.0,4.814e-05,-4.814e-05,1.0,train
