f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.37171858592929646,23,0.04151624548736462,0.8644899129867554,1.5376718044281006,531,cnn_v1_t0.67,1772,0.9584837545126353,554,0.23056882327399045,sample_000047,49.88874335028231,2303
0.3730909090909091,21,0.03932584269662921,0.8380272388458252,1.4584196090698238,513,cnn_v1_t0.67,1703,0.9606741573033708,534,0.23149819494584836,sample_000048,50.458900067955256,2216
0.40764849471114717,44,0.08073394495412844,0.8133568167686462,1.4527688026428223,501,cnn_v1_t0.67,1412,0.9192660550458716,545,0.2618923157344485,sample_000049,50.28145973663777,1913
0.41778865769073853,42,0.07581227436823104,0.8398616909980774,1.476287370920181,512,cnn_v1_t0.67,1385,0.924187725631769,554,0.26989984185556143,sample_000050,51.14220960997045,1897
0.4347114203847729,37,0.06514084507042253,0.8450322151184082,1.4853788018226624,531,cnn_v1_t0.67,1344,0.9348591549295775,568,0.2832,sample_000051,50.33732699230313,1875
0.4290429042904291,41,0.07308377896613191,0.8365386724472046,1.4829872608184802,520,cnn_v1_t0.67,1343,0.9269162210338681,561,0.2791196994095545,sample_000052,50.41706348583102,1863
0.43160083160083157,39,0.06989247311827956,0.8454810380935669,1.5112708330154416,519,cnn_v1_t0.67,1328,0.9301075268817204,558,0.2809962100703844,sample_000053,49.43376499507576,1847
0.38451612903225807,27,0.056962025316455694,0.8283327221870422,1.5389288067817688,447,cnn_v1_t0.67,1404,0.9430379746835443,474,0.24149108589951376,sample_000054,50.245699615217745,1851
0.4135593220338983,29,0.05609284332688588,0.8308846950531006,1.431722170114517,488,cnn_v1_t0.67,1355,0.9439071566731141,517,0.26478567552902876,sample_000055,49.310301430523396,1843
0.43394648829431437,36,0.06486486486486487,0.828117847442627,1.4925593852996824,519,cnn_v1_t0.67,1318,0.9351351351351351,555,0.28252585737615676,sample_000056,50.160344612784684,1837
0.4152542372881356,42,0.07894736842105263,0.8380051851272583,1.491095161437988,490,cnn_v1_t0.67,1338,0.9210526315789473,532,0.26805251641137856,sample_000057,50.55059151723981,1828
0.29767441860465116,193,0.3541284403669725,0.877551257610321,1.5536476910114287,352,cnn_v1_t0.67,1468,0.6458715596330276,545,0.1934065934065934,sample_000058,50.24286256823689,1820
0.39579831932773113,37,0.07283464566929133,0.8273417949676514,1.5162322521209717,471,cnn_v1_t0.67,1401,0.9271653543307087,508,0.2516025641025641,sample_000059,49.800431275740266,1872
0.3808312128922816,38,0.07802874743326489,0.8220548033714294,1.325941133499145,449,cnn_v1_t0.67,1422,0.9219712525667351,487,0.23997862105825762,sample_000060,50.31286951620132,1871
0.4143393080450188,36,0.0675422138836773,0.8598924875259399,1.4898169994354244,497,cnn_v1_t0.67,1369,0.9324577861163227,533,0.26634512325830656,sample_000061,51.36217919178307,1866
0.41117597998331945,42,0.07850467289719626,0.841665506362915,1.4798423290252685,493,cnn_v1_t0.67,1370,0.9214953271028037,535,0.2646269457863661,sample_000062,49.11466867197305,1863
0.37052994398965966,29,0.06318082788671024,0.809043824672699,1.4007094919681544,430,cnn_v1_t0.67,1432,0.9368191721132898,459,0.23093447905477982,sample_000063,49.265948821790516,1862
0.42491467576791814,41,0.07606679035250463,0.8136215806007385,1.3836583971977232,498,cnn_v1_t0.67,1307,0.9239332096474954,539,0.27590027700831027,sample_000064,50.28332511242479,1805
0.41798715203426123,46,0.08614232209737828,0.8366597890853882,1.4278851985931396,488,cnn_v1_t0.67,1313,0.9138576779026217,534,0.27096057745696833,sample_000065,49.85552082210779,1801
0.4241645244215939,39,0.07303370786516854,0.8374494314193726,1.6078352451324438,495,cnn_v1_t0.67,1305,0.9269662921348315,534,0.275,sample_000066,51.13418058026582,1800
0.4917342951608056,276,0.2522851919561243,0.8716503977775574,1.548223465681076,818,cnn_v1_t0.67,1415,0.7477148080438757,1094,0.3663233318405732,sample_000542,51.47314962465316,2233
0.5068119891008175,234,0.2184873949579832,0.8778303861618042,1.6577737331390376,837,cnn_v1_t0.67,1395,0.7815126050420168,1071,0.375,sample_000543,52.16675614845008,2232
0.5098743267504487,258,0.23243243243243245,0.8876591920852661,1.677301675081253,852,cnn_v1_t0.67,1380,0.7675675675675676,1110,0.3817204301075269,sample_000544,52.14800250157714,2232
0.5067547283098169,254,0.23132969034608378,0.8801421523094177,1.6089470148086547,844,cnn_v1_t0.67,1389,0.7686703096539163,1098,0.3779668607254814,sample_000545,53.33115073479712,2233
0.4827586206896552,339,0.3095890410958904,0.8742092847824097,1.622327834367752,756,cnn_v1_t0.67,1281,0.6904109589041096,1095,0.3711340206185567,sample_000546,52.25090840552002,2037
0.5145973692653192,278,0.2574074074074074,0.858816385269165,1.6342428147792811,802,cnn_v1_t0.67,1235,0.7425925925925926,1080,0.39371624938635247,sample_000547,52.988900418393314,2037
0.521323997453851,284,0.257479601087942,0.8688870668411255,1.6338343858718867,819,cnn_v1_t0.67,1220,0.742520398912058,1103,0.40166748406081415,sample_000548,52.946429969742894,2039
0.5094936708860759,313,0.27996422182468694,0.8650671243667603,1.580989646911621,805,cnn_v1_t0.67,1237,0.7200357781753131,1118,0.3942213516160627,sample_000549,51.860488917678595,2042
0.4996821360457725,323,0.29125338142470697,0.8769310712814331,1.6001162230968475,786,cnn_v1_t0.67,1251,0.7087466185752931,1109,0.3858615611192931,sample_000550,52.4203497543931,2037
0.5251215559157212,262,0.24440298507462688,0.8617442846298218,1.572991800308227,810,cnn_v1_t0.67,1203,0.7555970149253731,1072,0.40238450074515647,sample_000551,51.33197321649641,2013
0.5259165613147914,320,0.2777777777777778,0.8744947910308838,1.6575914442539215,832,cnn_v1_t0.67,1180,0.7222222222222222,1152,0.4135188866799205,sample_000552,52.37063010875136,2012
0.5291756715035504,277,0.24426807760141092,0.8434507250785828,1.5782305717468257,857,cnn_v1_t0.67,1248,0.7557319223985891,1134,0.40712589073634203,sample_000553,51.14136157371104,2105
0.5170365739293529,267,0.24405850091407677,0.8917161226272583,1.647539281845092,827,cnn_v1_t0.67,1278,0.7559414990859232,1094,0.39287410926365796,sample_000554,52.67631303425878,2105
0.5221674876847291,290,0.2548330404217926,0.8545745015144348,1.6254370808601377,848,cnn_v1_t0.67,1262,0.7451669595782073,1138,0.4018957345971564,sample_000555,52.67778091598302,2110
0.5123915737298637,286,0.25696316262353996,0.8649940490722656,1.6182966947555542,827,cnn_v1_t0.67,1288,0.74303683737646,1113,0.391016548463357,sample_000556,52.90908350329846,2115
0.523219814241486,263,0.23736462093862815,0.8623499870300293,1.5484563827514646,845,cnn_v1_t0.67,1277,0.7626353790613718,1108,0.39820923656927426,sample_000557,50.865459186024964,2122
0.51178874567746,233,0.22254059216809932,0.8755322098731995,1.62294184565544,814,cnn_v1_t0.67,1320,0.7774594078319007,1047,0.38144329896907214,sample_000558,52.17291800677776,2134
0.51688875116207,260,0.2376599634369287,0.8557897806167603,1.6054995477199552,834,cnn_v1_t0.67,1299,0.7623400365630713,1094,0.3909985935302391,sample_000559,52.27749405615032,2133
0.5020344287949922,256,0.24196597353497165,0.8579705953598022,1.5764964640140515,802,cnn_v1_t0.67,1335,0.7580340264650284,1058,0.3752924660739354,sample_000560,51.80599147081375,2137
0.5135895032802249,240,0.22598870056497175,0.8708181381225586,1.66009765267372,822,cnn_v1_t0.67,1317,0.7740112994350282,1062,0.38429172510518933,sample_000561,51.587595948949456,2139
0.5043370508054523,275,0.25252525252525254,0.8708763122558594,1.5377875030040737,814,cnn_v1_t0.67,1325,0.7474747474747475,1089,0.38055165965404397,sample_000562,51.81532584596425,2139
0.5155898424943749,246,0.23473282442748092,0.8554378747940063,1.4973498344421385,802,cnn_v1_t0.67,1261,0.7652671755725191,1048,0.3887542413960252,sample_000563,52.54840136319399,2063
0.5253126861226921,229,0.20612061206120613,0.8553575873374939,1.6855926454067225,882,cnn_v1_t0.67,1365,0.7938793879387939,1111,0.3925233644859813,sample_000587,52.084972088225186,2247
0.5290784372203997,220,0.1987353206865402,0.8879836201667786,1.6460867047309875,887,cnn_v1_t0.67,1359,0.8012646793134598,1107,0.39492430988423866,sample_000588,53.01761301327497,2246
0.5222288085358625,247,0.21897163120567376,0.8611229658126831,1.6098430156707764,881,cnn_v1_t0.67,1365,0.7810283687943262,1128,0.39225289403383795,sample_000589,51.25251419469714,2246
0.5286812536960379,243,0.21372031662269128,0.8739737272262573,1.6218222796916955,894,cnn_v1_t0.67,1351,0.7862796833773087,1137,0.39821826280623607,sample_000590,52.41100192628801,2245
0.5154887218045113,230,0.21159153633854647,0.8463342189788818,1.543160152435302,857,cnn_v1_t0.67,1381,0.7884084636614536,1087,0.3829311885612154,sample_000591,51.0905085131526,2238
0.5323463147730929,246,0.22926374650512582,0.8835282325744629,1.6461794614791858,827,cnn_v1_t0.67,1207,0.7707362534948742,1073,0.40658800393313665,sample_000592,52.21463515609503,2034
0.5334620334620335,246,0.2288372093023256,0.8713120222091675,1.6381305932998635,829,cnn_v1_t0.67,1204,0.7711627906976745,1075,0.40777176586325625,sample_000593,50.718580576591194,2033
0.5400763358778626,262,0.23582358235823583,0.8648008704185486,1.5708312511444071,849,cnn_v1_t0.67,1184,0.7641764176417641,1111,0.4176094441711756,sample_000594,51.7019302630797,2033
0.5231624459542927,256,0.23209428830462375,0.8550531268119812,1.5744401097297647,847,cnn_v1_t0.67,1288,0.7679057116953762,1103,0.39672131147540984,sample_000595,52.44549849815667,2135
0.5397022332506203,232,0.21052631578947367,0.8847023248672485,1.5995453774929047,870,cnn_v1_t0.67,1252,0.7894736842105263,1102,0.40999057492931196,sample_000596,53.12319099530578,2122
0.5312208760484622,243,0.22131147540983606,0.8702642321586609,1.605703055858612,855,cnn_v1_t0.67,1266,0.7786885245901639,1098,0.4031117397454031,sample_000597,53.07708008866757,2121
0.5317736326272526,204,0.19521531100478468,0.8847740292549133,1.5850250720977783,841,cnn_v1_t0.67,1277,0.8047846889952153,1045,0.3970727101038716,sample_000598,52.01352874748409,2118
0.5323970635173955,186,0.18235294117647058,0.8520938158035278,1.5589710712432854,834,cnn_v1_t0.67,1279,0.8176470588235294,1020,0.39469947941315664,sample_000599,52.34914699103683,2113
0.5035460992907801,211,0.2127016129032258,0.8651707768440247,1.5568190813064575,781,cnn_v1_t0.67,1329,0.7872983870967742,992,0.3701421800947867,sample_000600,50.59337258245796,2110
0.5088495575221239,242,0.23113658070678128,0.8635103106498718,1.7057883024215688,805,cnn_v1_t0.67,1312,0.7688634192932188,1047,0.3802550779404818,sample_000601,49.31938065215945,2117
0.537180249851279,217,0.19375,0.8809899091720581,1.620699322223663,903,cnn_v1_t0.67,1339,0.80625,1120,0.4027653880463872,sample_000602,51.959069854579866,2242
0.5206958608278345,228,0.20802919708029197,0.8835472464561462,1.5639789402484892,868,cnn_v1_t0.67,1370,0.791970802919708,1096,0.387846291331546,sample_000603,51.90479959640652,2238
0.5228091236494598,223,0.20383912248628885,0.8714759349822998,1.5686315298080444,871,cnn_v1_t0.67,1367,0.7961608775137111,1094,0.38918677390527256,sample_000604,51.28318764362484,2238
0.5126506024096386,232,0.21421975992613113,0.8430349230766296,1.5790919065475464,851,cnn_v1_t0.67,1386,0.7857802400738689,1083,0.3804202056325436,sample_000605,51.61111692059785,2237
0.5200356188780053,258,0.2275132275132275,0.8854963779449463,1.6070301532745361,876,cnn_v1_t0.67,1359,0.7724867724867724,1134,0.3919463087248322,sample_000606,50.87912059389055,2235
0.5347355003186743,269,0.2427797833935018,0.8621888756752014,1.6464114546775803,839,cnn_v1_t0.67,1191,0.7572202166064982,1108,0.41330049261083746,sample_000607,51.12263917736709,2030
0.34961075725406937,29,0.055449330783938815,0.8582412600517273,1.5276296317577363,494,cnn_v1_t0.68,1809,0.9445506692160612,523,0.21450282240555796,sample_000044,54.22984995134175,2303
0.3578500707213579,23,0.043478260869565216,0.8337303400039673,1.4961162507534027,506,cnn_v1_t0.68,1793,0.9565217391304348,529,0.22009569377990432,sample_000045,49.76260665152222,2299
0.335243553008596,16,0.03305785123966942,0.8247610330581665,1.4908058166503906,468,cnn_v1_t0.68,1840,0.9669421487603306,484,0.2027729636048527,sample_000046,49.20185463503003,2308
0.369694843914416,21,0.03832116788321168,0.8624245524406433,1.5342764019966126,527,cnn_v1_t0.68,1776,0.9616788321167883,548,0.228831958315241,sample_000047,49.88874335028231,2303
0.37190684133915575,21,0.039473684210526314,0.8395708799362183,1.4599695205688477,511,cnn_v1_t0.68,1705,0.9605263157894737,532,0.2305956678700361,sample_000048,50.458900067955256,2216
0.4055487556099552,41,0.0762081784386617,0.8085585236549377,1.4415313720703125,497,cnn_v1_t0.68,1416,0.9237918215613383,538,0.25980135912179825,sample_000049,50.28145973663777,1913
0.4173131890567579,41,0.07427536231884058,0.8408533930778503,1.477638304233551,511,cnn_v1_t0.68,1386,0.9257246376811594,552,0.2693726937269373,sample_000050,51.14220960997045,1897
0.43378433784337844,35,0.06205673758865248,0.8447728157043457,1.487025880813598,529,cnn_v1_t0.68,1346,0.9379432624113475,564,0.28213333333333335,sample_000051,50.33732699230313,1875
0.4282761471682514,38,0.0683453237410072,0.8352535963058472,1.4724996924400326,518,cnn_v1_t0.68,1345,0.9316546762589928,556,0.27804616210413313,sample_000052,50.41706348583102,1863
0.42916666666666664,38,0.06871609403254973,0.8463389277458191,1.5134479761123651,515,cnn_v1_t0.68,1332,0.9312839059674503,553,0.27883053600433133,sample_000053,49.43376499507576,1847
0.383125269048644,27,0.057203389830508475,0.8306175470352173,1.5397754907608028,445,cnn_v1_t0.68,1406,0.9427966101694916,472,0.2404105888708806,sample_000054,50.245699615217745,1851
0.4115400933389903,29,0.05642023346303502,0.8303742408752441,1.4311037063598628,485,cnn_v1_t0.68,1358,0.943579766536965,514,0.2631578947368421,sample_000055,49.310301430523396,1843
0.4301886792452831,35,0.06386861313868614,0.8258073329925537,1.491690492630005,513,cnn_v1_t0.68,1324,0.9361313868613139,548,0.27925966249319545,sample_000056,50.160344612784684,1837
0.4120645709430756,41,0.0779467680608365,0.8351249098777771,1.4704324245452873,485,cnn_v1_t0.68,1343,0.9220532319391636,526,0.26531728665207877,sample_000057,50.55059151723981,1828
0.2981787378229564,189,0.34935304990757854,0.877551257610321,1.5536476910114287,352,cnn_v1_t0.68,1468,0.6506469500924215,541,0.1934065934065934,sample_000058,50.24286256823689,1820
0.39342881213142383,35,0.0697211155378486,0.8252822160720825,1.4945761919021603,467,cnn_v1_t0.68,1405,0.9302788844621513,502,0.24946581196581197,sample_000059,49.800431275740266,1872
0.3788846317581949,33,0.06903765690376569,0.8204163312911987,1.3287678003311152,445,cnn_v1_t0.68,1426,0.9309623430962343,478,0.23784072688401925,sample_000060,50.31286951620132,1871
0.41419624217118994,33,0.062381852551984876,0.8590992093086243,1.491532415151596,496,cnn_v1_t0.68,1370,0.9376181474480151,529,0.2658092175777063,sample_000061,51.36217919178307,1866
0.4105351170568562,38,0.07183364839319471,0.8400898575782776,1.4730794429779053,491,cnn_v1_t0.68,1372,0.9281663516068053,529,0.2635534084809447,sample_000062,49.11466867197305,1863
0.36889848812095033,26,0.05739514348785872,0.8081746697425842,1.4021344065666197,427,cnn_v1_t0.68,1435,0.9426048565121413,453,0.22932330827067668,sample_000063,49.265948821790516,1862
0.4207369323050557,38,0.07183364839319471,0.8078843355178833,1.3729395866394043,491,cnn_v1_t0.68,1314,0.9281663516068053,529,0.27202216066481993,sample_000064,50.28332511242479,1805
0.41684572410829385,41,0.0779467680608365,0.835089385509491,1.425270938873291,485,cnn_v1_t0.68,1316,0.9220532319391636,526,0.2692948362021099,sample_000065,49.85552082210779,1801
0.4228620541469703,35,0.06641366223908918,0.8363556861877441,1.585154742002487,492,cnn_v1_t0.68,1308,0.9335863377609108,527,0.2733333333333333,sample_000066,51.13418058026582,1800
0.4922890837617175,260,0.24208566108007448,0.8703718781471252,1.5487576425075529,814,cnn_v1_t0.68,1419,0.7579143389199255,1074,0.3645320197044335,sample_000542,51.47314962465316,2233
0.5071450288841592,223,0.2109744560075686,0.8753757476806641,1.656246554851532,834,cnn_v1_t0.68,1398,0.7890255439924314,1057,0.3736559139784946,sample_000543,52.16675614845008,2232
0.5114457831325301,239,0.21966911764705882,0.8883720636367798,1.677375078201294,849,cnn_v1_t0.68,1383,0.7803308823529411,1088,0.3803763440860215,sample_000544,52.14800250157714,2232
0.5073906485671191,241,0.22273567467652494,0.8781465291976929,1.6074060201644897,841,cnn_v1_t0.68,1392,0.777264325323475,1082,0.37662337662337664,sample_000545,53.33115073479712,2233
0.4826700898587934,327,0.3030583873957368,0.8726914525032043,1.6235832750797268,752,cnn_v1_t0.68,1285,0.6969416126042632,1079,0.36917034855179187,sample_000546,52.25090840552002,2037
0.5162955792191029,262,0.24670433145009416,0.8588553667068481,1.634723216295242,800,cnn_v1_t0.68,1237,0.7532956685499058,1062,0.39273441335297005,sample_000547,52.988900418393314,2037
0.5227127319257838,270,0.24839006439742412,0.8687626123428345,1.6345024585723873,817,cnn_v1_t0.68,1222,0.7516099356025759,1087,0.40068661108386466,sample_000548,52.946429969742894,2039
0.5109907613889774,295,0.2689152233363719,0.8664017915725708,1.581385505199432,802,cnn_v1_t0.68,1240,0.731084776663628,1097,0.39275220372184133,sample_000549,51.860488917678595,2042
0.500160102465578,305,0.28084714548802947,0.8697375059127808,1.5676906108856201,781,cnn_v1_t0.68,1256,0.7191528545119705,1086,0.38340697103583704,sample_000550,52.4203497543931,2037
0.525870484868207,252,0.23773584905660378,0.8611043691635132,1.5666315853595734,808,cnn_v1_t0.68,1205,0.7622641509433963,1060,0.40139095876800795,sample_000551,51.33197321649641,2013
0.5257797581158498,304,0.26902654867256637,0.8731685280799866,1.6520648002624512,826,cnn_v1_t0.68,1186,0.7309734513274336,1130,0.4105367793240557,sample_000552,52.37063010875136,2012
